Id,log_bike_count
0,0.3503698
1,1.5702484
2,2.2625458
3,1.0222138
4,1.1004585
5,1.2107666
6,0.90252805
7,0.56569445
8,0.504245
9,1.2176058
10,1.1777452
11,1.2771997
12,1.3465662
13,0.8742972
14,0.8521804
15,0.8143353
16,0.83086723
17,0.73174125
18,0.56997466
19,0.98562
20,1.1964552
21,0.4270036
22,0.6652695
23,0.51566046
24,0.6358957
25,1.5544727
26,-0.18154733
27,1.9081334
28,1.400745
29,1.5843316
30,0.90997875
31,1.8422836
32,0.21235801
33,1.0616162
34,1.4556481
35,0.9868281
36,1.4994137
37,0.9966636
38,0.9839297
39,0.633224
40,0.0
41,1.19015
42,0.0
43,1.6107147
44,0.0
45,1.5545814
46,0.0
47,1.4337119
48,0.0
49,1.2693528
50,0.0
51,0.5223185
52,0.0
53,0.8568805
54,0.0
55,0.9272354
56,0.0
57,0.91345334
58,0.0
59,1.243203
60,0.0
61,0.68738604
62,0.0
63,0.58285797
64,0.0
65,0.44237217
66,0.0
67,0.6430219
68,0.0
69,1.6858708
70,0.0
71,2.279143
72,0.0
73,1.4277227
74,0.0
75,1.4598045
76,0.0
77,1.4523604
78,0.0
79,1.4395524
80,0.0
81,1.753918
82,0.0
83,0.5938938
84,0.0
85,0.28157374
86,0.0
87,0.0025432073
88,0.0
89,0.58575475
90,0.0
91,0.59126544
92,0.0
93,2.1464405
94,0.0
95,1.4791619
96,0.0
97,2.2663379
98,0.0
99,2.461814
100,0.0
101,1.7559092
102,0.0
103,0.90546304
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
