Id,log_bike_count
0,0.15548392
1,1.1515088
2,1.2230483
3,1.5449716
4,0.6561807
5,1.7152318
6,0.7672232
7,0.88724494
8,0.6862771
9,1.6322223
10,1.4649407
11,1.1101954
12,1.331365
13,0.95787925
14,1.3863198
15,1.1717585
16,2.1353064
17,0.02343876
18,-0.046760693
19,1.7720457
20,1.4956006
21,1.0880291
22,0.9932594
23,1.4306853
24,1.6826255
25,1.5954185
26,1.7322128
27,0.7441146
28,1.914388
29,1.2046198
30,2.2500222
31,1.9883622
32,2.2534218
33,1.2882804
34,1.0008318
35,1.4547989
36,1.0640049
37,1.0220319
38,0.73617065
39,1.0248417
40,0.9394258
41,1.1381801
42,1.1856074
43,1.222635
44,0.928953
45,1.1874263
46,2.4829879
47,1.4986672
48,1.2644209
49,1.6134994
50,2.4073606
51,1.2250936
52,1.7471389
53,1.8994012
54,1.939934
55,1.5893973
56,1.6915003
57,1.169455
58,1.1489812
59,1.1299689
60,1.0323906
61,1.2087823
62,1.1669965
63,0.72017246
64,1.3991604
65,1.9327239
66,1.2757264
67,1.2605565
68,1.0958703
69,1.4925358
70,1.0825416
71,1.005337
72,0.9487817
73,2.1767716
74,1.7164073
75,0.8837872
76,2.1801713
77,1.5397799
78,1.1674098
79,1.489333
80,2.0796676
81,1.1317878
82,2.427349
83,1.6595932
84,-0.1023993
85,0.6483418
86,1.11612
87,1.2441329
88,1.2326418
89,1.4745623
90,0.09984534
91,0.9692031
92,1.8437626
93,1.0295893
94,0.68053204
95,1.3092426
96,1.703908
97,0.8733143
98,0.9154025
99,1.6269869
100,1.0545568
101,1.3756192
102,1.5765837
103,0.93762064
104,1.5337588
105,1.3549404
106,0.68847597
107,0.7593843
108,0.94397485
109,1.8842955
110,2.3517218
111,-0.03219988
112,0.54337907
113,1.9962627
114,2.2079349
115,1.0660431
116,0.08092519
117,2.1460512
118,1.5603698
119,1.6084751
120,2.3061786
121,1.617048
122,2.569475
123,1.6875765
124,1.6944804
125,1.2273575
126,1.4457409
127,2.047476
128,1.6576155
129,2.0339603
130,2.0630207
131,1.794447
132,1.7454629
133,1.0290283
134,1.3666316
135,1.5588697
136,2.3505728
137,1.7226346
138,1.5105664
139,1.5274566
140,1.4836341
141,1.8897282
142,1.0241024
143,0.010725726
144,1.5109797
145,1.3888643
146,1.2453655
147,2.695291
148,2.7709184
149,1.7332228
150,1.3912841
151,1.6803997
152,2.2330656
153,0.9754838
154,1.4474393
155,1.8803312
156,1.5726066
157,2.0274136
158,2.1268332
159,1.5195425
160,2.4595811
161,2.5660753
162,1.9382483
163,1.8042289
164,1.57798
165,1.9315327
166,1.3974853
167,1.1510913
168,2.6109989
169,2.5686383
170,2.493949
171,2.6592193
172,1.9145036
173,2.2697728
174,3.2487252
175,2.9541428
176,1.4948395
177,2.746894
178,3.1991777
179,2.0353706
180,3.0997515
181,2.2923088
182,0.079221144
183,2.6248333
184,2.4531317
185,3.2884808
186,1.8334472
187,2.3986745
188,2.2129023
189,3.009197
190,2.8542907
191,2.9721057
192,2.3555562
193,2.794819
194,2.5923302
195,2.3801727
196,3.246193
197,3.368061
198,2.6482875
199,1.7008264
200,3.2025774
201,2.9903674
202,2.4571552
203,3.4738243
204,2.4869232
205,2.9985542
206,3.252355
207,2.250336
208,2.9133215
209,0.78860515
210,2.8942392
211,2.539028
212,3.398197
213,3.0583909
214,2.5257523
215,2.5716717
216,2.7767658
217,2.3962545
218,2.661292
219,2.603791
220,3.2130733
221,0.93543124
222,2.84043
223,2.1462748
224,4.224722
225,3.8269572
226,1.2504785
227,4.0025005
228,3.53295
229,4.0261607
230,3.4392161
231,4.560492
232,4.33983
233,3.8291614
234,3.6946049
235,3.9051557
236,4.841261
237,3.2441707
238,3.876448
239,4.0822597
240,4.2905607
241,3.8662844
242,4.593433
243,3.053159
244,3.873657
245,4.5412774
246,2.0046573
247,3.436066
248,4.027838
249,4.3074327
250,3.9844475
251,3.8565712
252,3.4780388
253,3.6063561
254,3.1398728
255,4.10192
256,3.5809257
257,2.8789685
258,3.4858756
259,4.4798064
260,3.9622524
261,3.3546712
262,4.7656336
263,4.656713
264,3.77632
265,3.7511227
266,3.6220722
267,3.4774544
268,4.283761
269,4.2939606
270,3.989598
271,1.9305717
272,4.110783
273,3.734619
274,4.259002
275,4.0709267
276,4.4171767
277,4.477725
278,3.5659034
279,3.5676432
280,2.9398384
281,5.8471594
282,5.3011045
283,5.134836
284,5.1042247
285,5.7069464
286,5.8165
287,5.338639
288,1.8316042
289,5.6454754
290,5.3081455
291,5.1316442
292,4.847888
293,5.412929
294,5.0497255
295,5.2209945
296,4.567917
297,3.5334024
298,4.7527676
299,5.400524
300,5.6758466
301,5.4801354
302,6.0304804
303,4.552844
304,4.4218354
305,4.465813
306,5.059444
307,4.3949413
308,5.114681
309,4.7933493
310,4.2504587
311,3.0139241
312,4.4134226
313,4.946234
314,4.5589137
315,4.879154
316,5.9637737
317,4.86373
318,5.953634
319,4.5427127
320,5.2738333
321,5.6264973
322,4.8200054
323,5.0420885
324,4.101659
325,4.80094
326,3.9964862
327,4.547369
328,4.684678
329,4.8280716
330,3.7069187
331,5.4549546
332,4.359815
333,4.7887444
334,4.8170085
335,4.732211
336,3.0686522
337,4.5517964
338,3.8934088
339,5.415053
340,5.827222
341,5.060447
342,5.289096
343,5.3177977
344,2.9945664
345,4.116913
346,4.74565
347,3.549786
348,4.902669
349,5.4815087
350,5.035206
351,4.4014916
352,4.557966
353,5.6062675
354,4.490276
355,4.970754
356,5.235566
357,4.7372856
358,4.444924
359,5.212895
360,4.555916
361,4.4483895
362,6.2192297
363,5.293987
364,5.7185507
365,5.995975
366,4.827494
367,5.393407
368,5.3808575
369,4.593392
370,4.7766128
371,4.9672585
372,4.8814535
373,4.8040457
374,5.141235
375,5.3852744
376,4.3526974
377,4.4586954
378,1.8072329
379,5.862413
380,5.466945
381,3.6998007
382,6.2631507
383,5.177466
384,5.641751
385,5.24186
386,5.716326
387,5.7828703
388,4.9047527
389,4.756941
390,4.6775603
391,4.849279
392,5.517283
393,4.1840887
394,3.9255836
395,4.713544
396,4.7670736
397,4.704784
398,3.5819912
399,5.1495333
400,3.3975575
401,3.8669295
402,5.2768264
403,4.4519486
404,4.004014
405,3.849833
406,2.9917088
407,4.8254943
408,4.3966928
409,4.7301373
410,3.831352
411,5.0111446
412,3.951456
413,4.3429255
414,3.7477765
415,4.5753713
416,5.561204
417,2.111273
418,3.8377907
419,3.3280187
420,4.8467565
421,1.1728867
422,4.338288
423,4.2698936
424,4.54201
425,4.1924
426,4.024547
427,4.136945
428,3.9936736
429,4.844532
430,5.1097
431,4.992959
432,4.6924767
433,4.342408
434,3.6593597
435,4.6750054
436,3.7382994
437,1.9821347
438,2.8826864
439,3.9869604
440,3.7067502
441,4.6414294
442,4.494769
443,4.055062
444,4.165268
445,3.7067187
446,4.31708
447,4.4920187
448,3.6363864
449,3.7761302
450,4.7560267
451,5.730113
452,3.896534
453,4.797609
454,4.644679
455,4.8588614
456,4.2439003
457,2.9384286
458,3.724849
459,4.943812
460,4.7610126
461,3.933019
462,4.0313663
463,4.073762
464,4.3818326
465,4.4128847
466,1.9327533
467,4.3327785
468,4.3808346
469,4.0247927
470,3.7545106
471,3.7445807
472,3.4636474
473,3.6328645
474,3.9613798
475,1.2336224
476,5.170885
477,4.692183
478,5.342917
479,4.5479198
480,4.738214
481,4.0483856
482,3.8539796
483,1.7202013
484,4.487436
485,3.6033423
486,4.7560267
487,4.9365234
488,3.9971066
489,2.7709913
490,4.5617743
491,3.8367937
492,5.0945554
493,4.3769884
494,4.2492723
495,4.4838653
496,3.732182
497,4.3771996
498,4.0481544
499,3.82102
500,4.758788
501,5.554147
502,3.34937
503,4.011428
504,4.02172
505,4.369086
506,4.173571
507,4.6522794
508,3.9427755
509,3.6830356
510,4.870381
511,4.214799
512,4.746189
513,3.9599817
514,4.374458
515,5.4813023
516,4.728419
517,3.7417276
518,4.1167717
