Id,log_bike_count
0,0.25744474
1,1.521921
2,2.1693537
3,0.8273621
4,1.0570492
5,1.2772168
6,0.82717746
7,0.45507357
8,0.41501954
9,0.9045274
10,0.89399964
11,1.1591661
12,1.2807533
13,0.8775682
14,0.80895144
15,0.82308203
16,0.8376858
17,0.3729988
18,0.50522476
19,0.9313843
20,1.2750372
21,0.4009036
22,0.68543214
23,0.4662414
24,0.41760844
25,1.3974932
26,-0.16285801
27,1.9380718
28,1.4523375
29,1.5558153
30,0.9485936
31,1.7442446
32,0.16099875
33,1.00473
34,1.3277503
35,0.9257475
36,1.5249366
37,0.7611045
38,1.0063664
39,0.33232048
40,2.0594177
41,0.99985564
42,1.7236414
43,1.4676509
44,0.52829903
45,1.5692202
46,1.5571836
47,1.4863411
48,1.4931666
49,1.2189065
50,1.4105462
51,0.6487848
52,2.0034177
53,0.78050375
54,2.340244
55,0.9647594
56,1.6209182
57,1.0881395
58,0.6830324
59,1.3961954
60,0.72119576
61,0.754049
62,0.16800079
63,0.6057625
64,0.45945004
65,0.42164177
66,1.5117496
67,0.46431518
68,1.3296027
69,1.5479498
70,1.2564278
71,2.2250266
72,1.4712232
73,1.3522756
74,1.446799
75,1.4626107
76,0.82678825
77,1.4490333
78,0.44527143
79,1.4272823
80,2.1422057
81,1.6547735
82,1.3420969
83,0.59102356
84,2.2031016
85,0.17343444
86,1.4837759
87,0.056027744
88,0.62228906
89,0.6228176
90,0.28406847
91,0.54625326
92,1.8002448
93,2.3519645
94,1.7866282
95,1.4831901
96,1.0932386
97,2.1123047
98,1.3488535
99,2.44913
100,1.318704
101,1.6817977
102,1.516368
103,0.8211998
104,1.9350605
105,1.6832306
106,1.1880522
107,2.4262137
108,0.32732865
109,0.75124913
110,0.28727457
111,0.08154006
112,0.25951868
113,0.014371969
114,0.796984
115,0.6091928
116,1.3296282
117,2.2678542
118,1.4311975
119,2.3018737
120,1.2104152
121,1.2575929
122,1.0070342
123,1.4485478
124,0.14295417
125,1.4349704
126,0.057032526
127,1.6082102
128,0.5405751
129,0.8681997
130,0.83595836
131,0.023802955
132,0.20285329
133,0.023628872
134,-0.31777313
135,2.2224202
136,-0.41299096
137,1.5170913
138,0.16738735
139,1.4848007
140,1.8600273
141,0.7695847
142,0.90245074
143,0.6366145
144,2.0093164
145,0.6106238
146,1.3067442
147,0.044057857
148,0.62658864
149,0.0475635
150,1.2651002
151,0.34521613
152,1.9467386
153,1.1421939
154,1.364274
155,1.387965
156,1.3196553
157,0.70563984
158,1.5095356
159,0.58654726
160,2.2415693
161,0.031151416
162,1.5222435
163,0.081312254
164,0.6880309
165,0.076179184
166,0.40590954
167,0.21873064
168,1.4145094
169,1.223437
170,1.400932
171,1.8321996
172,1.3765078
173,2.0202627
174,2.2921548
175,0.6168378
176,0.7386163
177,0.57913303
178,0.6748277
179,0.6442672
180,0.6242521
181,0.34832242
182,0.057686206
183,0.66991854
184,0.006511364
